conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
891,TLS_AES_256_GCM_SHA384,RSA-3072,386528.257,298931.067,3435.512,2453.292
892,TLS_AES_256_GCM_SHA384,RSA-3072,285394.511,198325.239,3471.099,2466.970
893,TLS_AES_256_GCM_SHA384,RSA-3072,436593.601,349099.521,3421.033,2456.607
894,TLS_AES_256_GCM_SHA384,RSA-3072,167572.026,79936.422,3520.448,2564.621
895,TLS_AES_256_GCM_SHA384,RSA-3072,346371.495,258947.738,3530.788,2477.211
896,TLS_AES_256_GCM_SHA384,RSA-3072,381098.011,293308.306,3691.749,2612.474
897,TLS_AES_256_GCM_SHA384,RSA-3072,271458.725,184211.000,3625.219,3346.297
898,TLS_AES_256_GCM_SHA384,RSA-3072,243228.666,155308.197,3488.384,2542.275
899,TLS_AES_256_GCM_SHA384,RSA-3072,383391.505,296639.711,3399.818,2495.108
900,TLS_AES_256_GCM_SHA384,RSA-3072,153321.555,65663.229,3624.649,2564.394
901,TLS_AES_256_GCM_SHA384,RSA-3072,196410.735,108603.335,3591.310,2561.998
902,TLS_AES_256_GCM_SHA384,RSA-3072,326194.710,238481.754,3476.985,2522.097
903,TLS_AES_256_GCM_SHA384,RSA-3072,337235.223,249863.237,3562.819,2494.596
904,TLS_AES_256_GCM_SHA384,RSA-3072,404380.359,317187.283,3447.980,2456.435
905,TLS_AES_256_GCM_SHA384,RSA-3072,606387.249,519674.480,3394.916,2469.411
906,TLS_AES_256_GCM_SHA384,RSA-3072,361786.453,274598.589,3449.234,2478.748
907,TLS_AES_256_GCM_SHA384,RSA-3072,331265.204,243973.334,3471.832,2454.761
908,TLS_AES_256_GCM_SHA384,RSA-3072,189379.417,102216.842,3428.764,2517.765
909,TLS_AES_256_GCM_SHA384,RSA-3072,169448.432,35609.882,8782.350,3738.916
910,TLS_AES_256_GCM_SHA384,RSA-3072,284368.578,196992.554,3433.280,2508.619
911,TLS_AES_256_GCM_SHA384,RSA-3072,173334.417,85996.420,3619.891,2642.041
912,TLS_AES_256_GCM_SHA384,RSA-3072,175130.147,88014.713,3576.954,2564.622
913,TLS_AES_256_GCM_SHA384,RSA-3072,278450.998,191412.720,3397.769,2461.290
914,TLS_AES_256_GCM_SHA384,RSA-3072,393366.878,305477.540,3448.226,2468.951
915,TLS_AES_256_GCM_SHA384,RSA-3072,404487.558,317336.994,3429.085,2485.887
916,TLS_AES_256_GCM_SHA384,RSA-3072,263035.923,175336.998,3482.259,2564.334
917,TLS_AES_256_GCM_SHA384,RSA-3072,135584.752,47471.512,3774.036,2678.264
918,TLS_AES_256_GCM_SHA384,RSA-3072,313416.861,225985.536,3486.892,2459.908
919,TLS_AES_256_GCM_SHA384,RSA-3072,293453.774,205896.134,3493.647,2515.075
920,TLS_AES_256_GCM_SHA384,RSA-3072,402284.770,315132.485,3624.043,2568.223
921,TLS_AES_256_GCM_SHA384,RSA-3072,261276.857,173534.356,3461.033,2456.506
922,TLS_AES_256_GCM_SHA384,RSA-3072,545274.062,458391.534,3429.309,2563.573
923,TLS_AES_256_GCM_SHA384,RSA-3072,243436.836,156016.256,3463.326,2487.990
924,TLS_AES_256_GCM_SHA384,RSA-3072,511212.349,423373.549,3468.201,2520.849
925,TLS_AES_256_GCM_SHA384,RSA-3072,230441.408,143324.822,3570.766,2602.358
926,TLS_AES_256_GCM_SHA384,RSA-3072,414522.602,327283.681,3499.245,2561.383
927,TLS_AES_256_GCM_SHA384,RSA-3072,539475.054,452087.366,3460.890,2476.377
928,TLS_AES_256_GCM_SHA384,RSA-3072,356303.789,269541.983,3501.279,2518.526
929,TLS_AES_256_GCM_SHA384,RSA-3072,323604.852,236245.100,3481.618,3203.383
930,TLS_AES_256_GCM_SHA384,RSA-3072,436506.099,348683.765,3470.161,2471.041
931,TLS_AES_256_GCM_SHA384,RSA-3072,183242.484,96038.451,3608.526,2480.350
932,TLS_AES_256_GCM_SHA384,RSA-3072,437711.324,350303.166,3540.191,2474.038
933,TLS_AES_256_GCM_SHA384,RSA-3072,380151.797,293468.742,3442.375,2491.050
934,TLS_AES_256_GCM_SHA384,RSA-3072,700958.600,613505.662,3471.267,2538.798
935,TLS_AES_256_GCM_SHA384,RSA-3072,241285.497,153631.577,3444.222,2484.572
936,TLS_AES_256_GCM_SHA384,RSA-3072,565650.586,477994.655,3415.365,2458.782
937,TLS_AES_256_GCM_SHA384,RSA-3072,257493.324,170714.351,3485.599,2561.602
938,TLS_AES_256_GCM_SHA384,RSA-3072,293455.732,205816.725,3417.216,2457.627
939,TLS_AES_256_GCM_SHA384,RSA-3072,247259.113,159804.511,3407.987,2453.169
940,TLS_AES_256_GCM_SHA384,RSA-3072,163536.446,76177.228,3682.193,2566.197
941,TLS_AES_256_GCM_SHA384,RSA-3072,155474.107,68442.978,3546.737,2564.922
942,TLS_AES_256_GCM_SHA384,RSA-3072,503721.575,416256.499,3525.298,2523.339
943,TLS_AES_256_GCM_SHA384,RSA-3072,235175.652,148125.790,3666.366,2602.012
944,TLS_AES_256_GCM_SHA384,RSA-3072,176414.510,89569.472,3472.397,2562.463
945,TLS_AES_256_GCM_SHA384,RSA-3072,201340.420,113828.087,3510.892,2564.414
946,TLS_AES_256_GCM_SHA384,RSA-3072,148989.290,61284.407,3801.466,2678.116
947,TLS_AES_256_GCM_SHA384,RSA-3072,452728.722,364916.248,3488.643,2509.870
948,TLS_AES_256_GCM_SHA384,RSA-3072,204308.056,117187.327,3521.595,2585.065
949,TLS_AES_256_GCM_SHA384,RSA-3072,150548.851,63046.309,3521.070,2562.457
950,TLS_AES_256_GCM_SHA384,RSA-3072,476349.024,388633.046,3442.390,2493.003
951,TLS_AES_256_GCM_SHA384,RSA-3072,660426.357,572624.024,3451.937,2470.758
952,TLS_AES_256_GCM_SHA384,RSA-3072,290475.869,203033.633,3448.504,2454.528
953,TLS_AES_256_GCM_SHA384,RSA-3072,166202.510,79088.439,3645.152,2585.389
954,TLS_AES_256_GCM_SHA384,RSA-3072,184566.919,97048.721,3435.046,2472.704
955,TLS_AES_256_GCM_SHA384,RSA-3072,306474.795,219520.571,3440.714,2480.812
956,TLS_AES_256_GCM_SHA384,RSA-3072,153436.085,65687.244,3513.632,2562.952
957,TLS_AES_256_GCM_SHA384,RSA-3072,557447.377,469829.533,3428.444,2479.004
958,TLS_AES_256_GCM_SHA384,RSA-3072,208220.694,120677.280,3498.155,2517.271
959,TLS_AES_256_GCM_SHA384,RSA-3072,141554.632,54057.424,3795.514,2679.980
960,TLS_AES_256_GCM_SHA384,RSA-3072,597388.575,508295.898,3815.789,2687.324
961,TLS_AES_256_GCM_SHA384,RSA-3072,606238.723,518008.168,3782.101,3479.018
962,TLS_AES_256_GCM_SHA384,RSA-3072,206097.350,119035.786,3746.668,2711.311
963,TLS_AES_256_GCM_SHA384,RSA-3072,630878.985,542998.562,3791.319,2701.931
964,TLS_AES_256_GCM_SHA384,RSA-3072,167522.264,80051.039,3769.315,2687.043
965,TLS_AES_256_GCM_SHA384,RSA-3072,293648.882,206599.088,3732.561,2682.886
966,TLS_AES_256_GCM_SHA384,RSA-3072,400991.675,312442.388,3928.800,2708.815
967,TLS_AES_256_GCM_SHA384,RSA-3072,287147.803,199419.714,3845.368,2693.989
968,TLS_AES_256_GCM_SHA384,RSA-3072,742733.793,654023.235,3719.965,2680.918
969,TLS_AES_256_GCM_SHA384,RSA-3072,242065.071,154109.678,4056.575,2700.889
970,TLS_AES_256_GCM_SHA384,RSA-3072,202463.906,108224.258,9719.814,3087.899
971,TLS_AES_256_GCM_SHA384,RSA-3072,325328.892,237100.621,3921.093,2689.306
972,TLS_AES_256_GCM_SHA384,RSA-3072,464166.411,376108.514,4133.470,2723.653
973,TLS_AES_256_GCM_SHA384,RSA-3072,260504.710,173493.646,4017.874,2704.898
974,TLS_AES_256_GCM_SHA384,RSA-3072,320313.040,234123.341,3698.245,2713.349
975,TLS_AES_256_GCM_SHA384,RSA-3072,490264.946,403864.958,3534.556,2570.618
976,TLS_AES_256_GCM_SHA384,RSA-3072,274490.975,188588.555,3741.210,2691.230
977,TLS_AES_256_GCM_SHA384,RSA-3072,198750.440,112405.799,3717.853,2687.850
978,TLS_AES_256_GCM_SHA384,RSA-3072,293075.243,199739.210,9447.346,7785.703
979,TLS_AES_256_GCM_SHA384,RSA-3072,388756.521,303158.795,3714.286,2684.375
980,TLS_AES_256_GCM_SHA384,RSA-3072,342575.051,256889.651,3644.806,2623.186
981,TLS_AES_256_GCM_SHA384,RSA-3072,291925.674,205826.844,3608.709,2680.534
982,TLS_AES_256_GCM_SHA384,RSA-3072,315534.274,229906.014,3715.871,2695.213
983,TLS_AES_256_GCM_SHA384,RSA-3072,352935.501,267126.134,3703.863,2688.834
984,TLS_AES_256_GCM_SHA384,RSA-3072,391812.908,305459.745,3708.338,2677.887
985,TLS_AES_256_GCM_SHA384,RSA-3072,513877.698,428443.237,3708.153,2685.682
986,TLS_AES_256_GCM_SHA384,RSA-3072,172796.081,86999.287,3724.003,2683.292
987,TLS_AES_256_GCM_SHA384,RSA-3072,565899.575,480493.045,3735.069,2688.273
988,TLS_AES_256_GCM_SHA384,RSA-3072,585250.266,497898.792,3575.453,2562.042
989,TLS_AES_256_GCM_SHA384,RSA-3072,564304.105,476600.188,3432.444,2456.251
990,TLS_AES_256_GCM_SHA384,RSA-3072,142041.910,54542.852,3575.135,2564.706
991,TLS_AES_256_GCM_SHA384,RSA-3072,767532.496,681946.075,3536.357,2566.401
992,TLS_AES_256_GCM_SHA384,RSA-3072,289627.351,202089.199,3427.802,2460.066
993,TLS_AES_256_GCM_SHA384,RSA-3072,243227.756,157131.432,3435.996,3171.816
994,TLS_AES_256_GCM_SHA384,RSA-3072,239457.072,153302.489,3521.674,2497.778
995,TLS_AES_256_GCM_SHA384,RSA-3072,501835.597,414585.136,3501.408,2567.300
996,TLS_AES_256_GCM_SHA384,RSA-3072,388301.062,301151.185,3378.685,2455.936
997,TLS_AES_256_GCM_SHA384,RSA-3072,185185.668,97748.240,3468.114,2560.416
998,TLS_AES_256_GCM_SHA384,RSA-3072,553642.736,466163.998,3437.661,2456.709
999,TLS_AES_256_GCM_SHA384,RSA-3072,375436.081,289151.028,3416.523,2459.518
1000,TLS_AES_256_GCM_SHA384,RSA-3072,246135.017,158556.795,3478.268,2455.931
